engine,test_name,total_time,gas_used
kevm-evm,add0,0.0017437934875488281,0
kevm-evm,add1,0.0009391307830810547,0
kevm-evm,add2,0.0011839866638183594,0
kevm-evm,add3,0.0010824203491210938,0
kevm-evm,add4,0.0015614032745361328,0
kevm-evm,addmod0,0.0015063285827636719,0
kevm-evm,addmod1,0.0012450218200683594,0
kevm-evm,addmod1_overflow2,0.0015511512756347656,0
kevm-evm,addmod1_overflow3,0.0014376640319824219,0
kevm-evm,addmod1_overflow4,0.0016481876373291016,0
kevm-evm,addmod1_overflowDiff,0.0016088485717773438,0
kevm-evm,addmod2,0.0026764869689941406,0
kevm-evm,addmod2_0,0.0037331581115722656,0
kevm-evm,addmod2_1,0.002444028854370117,0
kevm-evm,addmod3,0.005038022994995117,0
kevm-evm,addmod3_0,0.003731250762939453,0
kevm-evm,addmodBigIntCast,0.0038797855377197266,0
kevm-evm,addmodDivByZero,0.001982450485229492,0
kevm-evm,addmodDivByZero1,0.003367185592651367,0
kevm-evm,addmodDivByZero2,0.002546548843383789,0
kevm-evm,addmodDivByZero3,0.003541231155395508,0
kevm-evm,arith1,0.007237672805786133,0
kevm-evm,div1,0.003557920455932617,0
kevm-evm,divBoostBug,0.00257110595703125,0
kevm-evm,divByNonZero0,0.004006862640380859,0
kevm-evm,divByNonZero1,0.0030241012573242188,0
kevm-evm,divByNonZero2,0.002554655075073242,0
kevm-evm,divByNonZero3,0.012622594833374023,0
kevm-evm,divByZero,0.045736074447631836,0
kevm-evm,divByZero_2,0.0040585994720458984,0
kevm-evm,exp0,0.010320901870727539,0
kevm-evm,exp1,0.003849029541015625,0
kevm-evm,exp2,0.009333133697509766,0
kevm-evm,exp3,0.0056743621826171875,0
kevm-evm,exp4,0.009798765182495117,0
kevm-evm,exp5,0.002615690231323242,0
kevm-evm,exp6,0.05941033363342285,0
kevm-evm,exp7,0.010290861129760742,0
kevm-evm,exp8,0.0031769275665283203,0
kevm-evm,expPowerOf256Of256_0,0.004584550857543945,0
kevm-evm,expPowerOf256Of256_1,0.02884507179260254,0
kevm-evm,expPowerOf256Of256_10,0.012993097305297852,0
kevm-evm,expPowerOf256Of256_11,0.023411989212036133,0
kevm-evm,expPowerOf256Of256_12,0.061292171478271484,0
kevm-evm,expPowerOf256Of256_13,0.005013227462768555,0
kevm-evm,expPowerOf256Of256_14,0.03221321105957031,0
kevm-evm,expPowerOf256Of256_15,0.004506587982177734,0
kevm-evm,expPowerOf256Of256_16,0.0496678352355957,0
kevm-evm,expPowerOf256Of256_17,0.027929067611694336,0
kevm-evm,expPowerOf256Of256_18,0.010775327682495117,0
kevm-evm,expPowerOf256Of256_19,0.03849601745605469,0
kevm-evm,expPowerOf256Of256_2,0.02689337730407715,0
kevm-evm,expPowerOf256Of256_20,0.0164947509765625,0
kevm-evm,expPowerOf256Of256_21,0.02038407325744629,0
kevm-evm,expPowerOf256Of256_22,0.024688720703125,0
kevm-evm,expPowerOf256Of256_23,0.03145003318786621,0
kevm-evm,expPowerOf256Of256_24,0.006715059280395508,0
kevm-evm,expPowerOf256Of256_25,0.03429722785949707,0
kevm-evm,expPowerOf256Of256_26,0.05189180374145508,0
kevm-evm,expPowerOf256Of256_27,0.05146479606628418,0
kevm-evm,expPowerOf256Of256_28,0.06378865242004395,0
kevm-evm,expPowerOf256Of256_29,0.050995588302612305,0
kevm-evm,expPowerOf256Of256_3,0.02793097496032715,0
