engine,test_name,total_time,gas_used
geth-evm,blake2b-8415-bytes,0.030297,12351815
geth-evm,blake2b-5610-bytes,0.020368,7640669
geth-evm,blake2b-2805-bytes,0.010381,3526514
geth-evm,blake2b_huff-8415-bytes,0.003688,879920
geth-evm,blake2b_huff-5610-bytes,0.002512,586839
geth-evm,blake2b_huff-2805-bytes,0.001263,293755
geth-evm,blake2b-8415-bytes-shiftopt,0.028715,12043105
geth-evm,blake2b-5610-bytes-shiftopt,0.019247,7434820
geth-evm,blake2b-2805-bytes-shiftopt,0.009859,3423526
geth-evm,bn128_mul_weierstrudel-cdetrio2,0.000305,47165
geth-evm,bn128_mul_weierstrudel-chfast1,0.000148,23449
geth-evm,bn128_mul_weierstrudel-chfast2,0.000256,39337
geth-evm,bn128_mul_weierstrudel-chfast3,0.000307,47291
geth-evm,bn128_mul_weierstrudel-cdetrio6,0.00031,47561
geth-evm,bn128_mul_weierstrudel-cdetrio7,0.000305,47165
geth-evm,bn128_mul_weierstrudel-cdetrio11,0.000308,47561
geth-evm,bn128_mul_weierstrudel-cdetrio12,0.000304,47165
geth-evm,bn256g2mul-0xAshish,0.001898,455757
geth-evm,mul256-gcolvin-drag-race,0.011486,5610277
geth-evm,sha1-10808-bits,0.002341,790156
geth-evm,sha1-21896-bits,0.004538,1543605
geth-evm,sha1-42488-bits,0.008954,3014404
geth-evm,sha1-10808-bits-shiftopt,0.001944,759785
geth-evm,sha1-21896-bits-shiftopt,0.003795,1484254
geth-evm,sha1-42488-bits-shiftopt,0.007441,2898473
